a,m,V0,n,x,x',psi_raw,psi_norm
1.3e-08,1.5000000000000001e-30,2.403e-20,2,-9.204000000000001e-09,-4.193715097848347,0.00020470215702770382,2.4644680900632934
1.9e-08,1.8e-30,2.0826000000000002e-20,6,2.508000000000001e-08,23.88974448250565,1.663265710967904e-17,1.6704796032076684e-13
1e-08,2e-30,3.204e-20,10,2.076000000000001e-08,60.8884390833396,1.7255792425671357e-12,2.3090620225166516e-08
1.1000000000000001e-08,4e-31,1.602e-21,1,2.0855999999999998e-08,3.8049669883643884,0.006623599158218999,69.84580372734762
5e-09,1e-30,3.204e-20,4,-1.1820000000000001e-08,-24.70948587400413,-1.4604834774212284e-05,-0.25242483743328276
1.1000000000000001e-08,1.4000000000000001e-30,2.2428000000000002e-20,4,-1.8480000000000044e-09,-1.9560370803656142,-0.9267079886111947,-11993.803121769919
1.9e-08,1.3000000000000001e-30,2.0826000000000002e-20,1,-7.068000000000001e-09,-1.1154167255920961,0.4398032631017733,4408.105670584735
1.3e-08,1.3000000000000001e-30,1.9223999999999998e-20,1,1.4976000000000008e-08,3.3738178452274217,1.8478449258990486e-09,2.212650152830933e-05
1e-08,1.1000000000000001e-30,3.204e-21,1,1.1880000000000004e-08,2.9725826510504265,0.0017340772393693142,21.807351288078078
1.7e-08,1.3000000000000001e-30,2.7234e-20,3,-3.2844e-08,-17.391725162626667,-1.7311299483819166e-27,-1.8344492749131805e-23
1.2000000000000002e-08,1e-30,3.204e-20,3,9.072000000000003e-09,6.655512932580178,-0.0002728220394944164,-3.4003299954341104
7.000000000000001e-09,1.7e-30,2.8836e-20,6,1.2012000000000002e-08,29.07485667133758,3.582317006947582e-07,0.005607352951123289
4e-09,1.7e-30,2.2428000000000002e-20,2,-8.928e-09,-11.687184309529087,7.504471560744524e-08,0.0015189444088276518
1.5000000000000002e-08,1.8e-30,3.204e-20,4,-1.3140000000000004e-08,-10.566017344010573,-5.738890732055182e-09,-6.489450345465761e-05
1.5000000000000002e-08,7.000000000000001e-31,2.7234e-20,2,-3.6180000000000004e-08,-14.129857705522038,6.0281801796078496e-24,6.717710809938062e-20
1.8000000000000002e-08,1.7e-30,1.9223999999999998e-20,6,2.0304000000000008e-08,20.303131258800704,5.934050160641505e-12,6.103448756720653e-08
1.1000000000000001e-08,4e-31,2.403e-20,2,2.8511999999999997e-08,14.262666605203178,2.6836664188472113e-13,3.3750992425579746e-09
2e-08,5e-31,2.8836e-20,8,-5.519999999999999e-09,-6.485237631334463,-0.20068032529324295,-1921.4913682549982
1.5000000000000002e-08,1.4000000000000001e-30,2.8836e-20,13,2.3399999999999998e-09,5.98145837117216,0.9548247203400072,10252.955326439978
1.5000000000000002e-08,1.5000000000000001e-30,2.5632e-20,9,3.9420000000000005e-08,70.38193459121402,1.1759456972950464e-27,1.3133013124197335e-23
1.6e-08,1.5000000000000001e-30,1.7622e-20,10,-8.255999999999998e-09,-15.175574829842468,0.6244376618629988,6636.847577630102
2e-08,1.9e-30,2.8836e-20,5,2.1840000000000016e-08,16.61834910154424,5.3113468770553715e-17,5.226262685361044e-13
1.5000000000000002e-08,3.0000000000000003e-31,3.204e-20,7,-2.8080000000000004e-08,-36.08404273285693,-0.0032013903756680662,-30.390564507706173
1e-08,4e-31,6.408e-21,3,-7.439999999999999e-09,-4.959259319204918,-0.7165624913379632,-6349.192065732723
7.000000000000001e-09,2e-30,2.5632e-20,6,-2.6040000000000013e-09,-6.32255620634547,-0.03936072869430136,-618.6159882538306
4e-09,1.2000000000000001e-30,1.4418e-20,1,-3.2640000000000003e-09,-1.9881441129473714,0.04260458425022981,834.8921703117333
1e-08,1.6e-30,2.2428000000000002e-20,1,6.1200000000000045e-09,1.7820479217196707,0.006788089145435874,92.40628012333815
1.9e-08,7.000000000000001e-31,2.403e-20,1,2.9412000000000012e-08,4.585304645057502,9.382103271717378e-17,9.34606480470267e-13
1.7e-08,1.6e-30,3.0438e-20,2,1.8156e-08,6.453283928022389,5.738182282289334e-14,6.102948502595184e-10
4e-09,1.3000000000000001e-30,2.7234e-20,4,9.84e-09,24.249948548096842,-0.013947248276681664,-224.92195020049036
8e-09,1.4000000000000001e-30,2.0826000000000002e-20,1,-1.3152000000000001e-08,-4.6545636856364,1.5739193259719397e-10,2.361524497134779e-06
1.8000000000000002e-08,1.9e-30,1.602e-20,1,7.559999999999996e-09,1.2595993388314324,0.30619834945062907,3153.418567359256
1.3e-08,1.5000000000000001e-30,6.408e-21,3,-3.12e-08,-20.154189815350463,-2.5546875729278517e-13,-2.9751526234944755e-09
1.4000000000000001e-08,1.9e-30,2.5632e-20,1,-3.225600000000001e-08,-6.904641035529472,3.0440857812417374e-34,3.553406100220375e-30
1.4000000000000001e-08,1.8e-30,1.9223999999999998e-20,9,-3.931200000000001e-08,-74.54479782741714,1.3640352626488125e-23,1.5629529087268277e-19
1e-08,1.5000000000000001e-30,8.01e-21,1,-1.848e-08,-5.106696476713856,6.637320615883884e-10,8.797029606681168e-06
1.8000000000000002e-08,1.3000000000000001e-30,1.7622e-20,5,-1.5336e-08,-12.668939264257633,3.2199190073599732e-06,0.03296767664610382
1.1000000000000001e-08,1.3000000000000001e-30,3.0438e-20,7,1.5707999999999997e-08,29.201277217988252,-2.298746473246905e-09,-2.962116182755811e-05
1e-08,2e-31,1.9223999999999998e-20,2,-1.7160000000000003e-08,-8.570682588659725,0.00018520918451277952,2.2965051393597857
1.2000000000000002e-08,1.3000000000000001e-30,1.7622e-20,4,1.2384e-08,11.946284163387308,-5.315476133965816e-06,-0.06562870779104821
1e-09,1e-31,3.204e-21,1,-5.399999999999998e-10,-0.12870407109200538,0.9917748096270979,13253.949796585623
7.000000000000001e-09,4e-31,2.7234e-20,2,6.803999999999999e-09,5.0263935991883635,0.01038887346426733,157.67635323812848
1.3e-08,8e-31,2.403e-20,3,-1.2792e-08,-8.550320301212325,-6.5231010932879166e-06,-0.07754445127118993
1.3e-08,4e-31,3.204e-21,2,-1.6848e-08,-5.984270871261853,0.02615796056930556,267.0282765067423
1.8000000000000002e-08,1.6e-30,2.403e-20,9,5.313600000000001e-08,79.87314521042423,2.5208227211070356e-42,2.5913521540713116e-38
1e-08,1.9e-30,1.1214000000000001e-20,6,-3.4799999999999987e-09,-5.84230556091243,0.4267352520330913,5512.214318071039
1e-08,1.3000000000000001e-30,1.4418e-20,5,-6.239999999999998e-09,-8.721852702729668,0.1739689240255371,2276.4984143145166
1e-08,1.1000000000000001e-30,4.8059999999999995e-21,3,4.2000000000000045e-09,3.203774417627105,-0.9980673369627109,-12242.334491983269
1.5000000000000002e-08,1.7e-30,3.204e-20,7,3.1320000000000005e-08,43.974807924541054,-5.192696264059247e-30,-5.858095029946912e-26
1.6e-08,1.2000000000000001e-30,8.01e-21,7,-3.782400000000001e-08,-46.32110194561456,-5.926716390837245e-07,-0.005900202798940937
1.8000000000000002e-08,4e-31,1.7622e-20,4,-2.1816e-08,-13.785972362317326,-3.652495148684797e-06,-0.036392270420306884
8e-09,1e-30,2.7234e-20,5,2.3616000000000004e-08,41.03840272968697,1.6605466926230936e-12,2.414553783545269e-08
1.3e-08,6.0000000000000005e-31,2.2428000000000002e-20,1,2.1528000000000006e-08,4.732852088111728,1.2559586340166181e-11,1.4853977015113365e-07
5e-09,1.5000000000000001e-30,1.1214000000000001e-20,3,6.240000000000002e-09,9.225893558868307,-0.027643157205578847,-461.2538960244417
1.9e-08,1.6e-30,1.4418e-20,10,-5.2212000000000005e-08,-81.52973240762385,4.218918565605961e-25,4.1643040745574695e-21
8e-09,1.9e-30,2.5632e-20,8,8.832000000000003e-09,24.947239637046366,-0.013386970997476834,-186.8646098651586
1.7e-08,9e-31,3.204e-20,7,2.5295999999999997e-08,31.02992955008304,-5.445470315767828e-15,-5.733360290175719e-11
1.9e-08,1.4000000000000001e-30,6.408e-21,6,6.6120000000000065e-09,6.005166464712529,-0.2744511052427251,-2662.450572825375
1.4000000000000001e-08,1.5000000000000001e-30,2.2428000000000002e-20,10,5.039999999999958e-10,1.0574154228171144,0.8710890424408015,9876.81910636639
1.8000000000000002e-08,5e-31,2.2428000000000002e-20,4,-2.6136000000000003e-08,-16.875670762498334,-1.7566275595975736e-10,-1.7753202653477808e-06
1.3e-08,9e-31,1.602e-20,7,1.778400000000001e-08,26.777536088257225,-0.0014919462509484355,-16.42397498456865
1.7e-08,1.8e-30,1.4418e-20,6,4.1003999999999994e-08,43.01898060069361,1.0643126477456504e-27,1.1200608838460283e-23
1.9e-08,1.3000000000000001e-30,1.602e-20,2,-5.677200000000001e-08,-17.80161611012706,1.0071286065672878e-40,1.00594155767815e-36
1.8000000000000002e-08,1.9e-30,2.5632e-20,11,1.6848000000000006e-08,31.08570821063999,-8.095988506691388e-09,-8.33640112216502e-05
1.9e-08,1.4000000000000001e-30,2.0826000000000002e-20,12,1.5960000000000032e-09,3.004581357514268,0.13658303339251623,1348.0067784772405
4e-09,6.0000000000000005e-31,2.7234e-20,3,9.648000000000001e-09,16.172555197073848,-0.06282932540551,-908.3565155615657
5e-09,1.3000000000000001e-30,2.0826000000000002e-20,3,3.720000000000003e-09,5.8353638913706956,-0.10704442739762167,-1908.9617167335018
1.9e-08,1.5000000000000001e-30,2.2428000000000002e-20,7,-3.2832e-08,-36.38542379687339,-2.5275735076960957e-23,-2.533263682063802e-19
1e-08,7.000000000000001e-31,1.2816e-20,5,1.5360000000000007e-08,19.47806491741613,0.4697031602286464,3464.2915878576223
1.9e-08,1.6e-30,3.204e-20,4,-1.2311999999999998e-08,-7.868180231769046,-4.990870593709181e-05,-0.5032097279238037
1e-08,1.2000000000000001e-30,1.4418e-20,2,-1.356e-08,-7.638492900479909,1.9499933479563857e-07,0.0026062021161840122
1e-08,7.000000000000001e-31,2.0826000000000002e-20,2,-2.4840000000000003e-08,-13.85966677675025,2.7560567723292835e-14,3.664049728790437e-10
1e-08,1.8e-30,4.8059999999999995e-21,1,1.8240000000000003e-08,4.932952573014638,2.1610859268322087e-08,0.0002832457085204818
1.1000000000000001e-08,1.7e-30,1.9223999999999998e-20,2,-2.7852000000000003e-08,-14.790690351569946,2.3898679148437285e-24,3.10536421974158e-20
1.8000000000000002e-08,4e-31,3.204e-21,1,-1.9656e-08,-2.77800902744977,0.002216195835111711,20.960239778367537
1.8000000000000002e-08,5e-31,1.4418e-20,2,8.423999999999997e-09,2.675895775719359,0.44904557697866276,4509.767363814144
7.000000000000001e-09,1e-31,1.602e-20,1,2.0580000000000003e-08,5.914208151412197,0.00023222036112221242,3.0742594117666595
1.9e-08,1.7e-30,1.602e-20,10,-1.823999999999997e-09,-2.864452522600005,-0.27360602951054463,-2717.013329642591
1.4000000000000001e-08,8e-31,2.5632e-20,8,3.1919999999999997e-09,5.259882355971734,-0.8538320229807494,-9537.904802391951
1.7e-08,7.000000000000001e-31,2.2428000000000002e-20,2,1.2443999999999995e-08,4.296325038763261,0.000313356435158962,3.283409771258577
3.0000000000000004e-09,1.2000000000000001e-30,2.5632e-20,2,-6.948e-09,-11.094860136729492,5.575256587152761e-05,1.2227153961013828
1.8000000000000002e-08,1.2000000000000001e-30,1.4418e-20,11,3.909600000000001e-08,68.6498262458877,-0.006335037044526398,-51.81097833824401
9.000000000000001e-09,1.1000000000000001e-30,3.204e-20,7,-2.0844000000000005e-08,-45.98415905049731,-2.1509937155683313e-09,-2.9478781705840938e-05
1.1000000000000001e-08,1.9e-30,2.8836e-20,10,-1.980000000000002e-09,-5.288495275379358,0.8385901472976183,10731.711785643356
